posx,posy,posz,velx,vely,velz,dist1x,dist1y,dist1z,dist2x,dist2y,dist2z,dist3x,dist3y,dist3z
2.14331009927784,1.57909646928713,1.28228074709257,29.9705726859077,0.144344330755149,0.03897257364312,9999,9999,9999,9999,9999,9999,9999,9999,9999
3.74486425967045,-1.18420601955038,-0.090967251193631,29.9870656424782,0.192954797655175,0.0303031854682129,9999,9999,9999,9999,9999,9999,9999,9999,9999
6.29524482259285,0.213346655948034,1.62338245841983,30.0528258995805,0.143918868625198,0.0438401600982992,9999,9999,9999,9999,9999,9999,9999,9999,9999
5.76408752993632,1.4763142331094,2.72923012321038,30.0148824481672,0.0937006827935746,0.0401690116253312,9999,9999,9999,9999,9999,9999,9999,9999,9999
7.41508295888174,0.0517853159465691,-0.30053645794402,29.9747024952516,0.169037175752041,0.0668644363521129,9999,9999,9999,9999,9999,9999,9999,9999,9999
6.51612886696109,-1.10921329226697,0.433986613232231,30.0257114137564,0.0786013808563867,-0.0112897225901272,9999,9999,9999,9999,9999,9999,9999,9999,9999
6.62180083472381,0.29473607056095,-0.48281084031905,29.9881293744008,0.163882867340142,0.0841425268166026,9999,9999,9999,9999,9999,9999,9999,9999,9999
6.03481761942726,0.0162926867246597,0.174339688771479,29.9889214134729,0.125583032742238,0.00168441099317678,9999,9999,9999,9999,9999,9999,9999,9999,9999
6.46264992874048,-0.719271564433575,-0.720160379657291,30.0017370928067,0.100264535294291,-0.0315257516414239,9999,9999,9999,9999,9999,9999,9999,9999,9999
7.90126566714176,0.296361918033873,0.00485442371891243,30.0215501655265,0.189717242723302,0.0076885370545377,9999,9999,9999,9999,9999,9999,-5.21514275287231,21.4732604511406,0
7.51647682491046,-1.49510389058494,0.178870372986261,30.0460834450354,0.127704709938016,0.0786198939386502,9999,9999,9999,9999,9999,9999,9999,9999,9999
8.5312589082729,0.729615100029896,-0.814807133947271,29.9729940251759,0.145341189676584,-0.00503239745360291,9999,9999,9999,9999,9999,9999,9999,9999,9999
8.30409018520726,-0.88817008061449,0.859783195732961,30.003047694656,0.0512442370385757,-0.12123749566861,9999,9999,9999,9999,9999,9999,9999,9999,9999
7.83619311322468,0.0565714131950809,-1.94451810616239,30.0758989788519,0.160504115126642,0.100496374726085,9999,9999,9999,9999,9999,9999,9999,9999,9999
8.57118925364249,-0.865339835470634,0.774161843596113,30.012986970024,0.121458330177306,0.0938646112479602,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.6848481634378,-0.397142627783811,-1.01272396093639,29.9877769587261,0.109012866159401,-0.0163672260844153,9999,9999,9999,9999,9999,9999,9999,9999,9999
8.39259493767667,-0.390643206818587,-1.20044050380044,29.998736120813,0.150232134932937,-0.048161549109952,9999,9999,9999,9999,9999,9999,9999,9999,9999
7.33489053429815,0.477403287256272,2.00014236659301,30.1108706201368,0.108604727429293,-0.00230014672476992,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.1036283524125,1.10614421040884,-1.68475884854101,30.0203616606226,0.158300867687919,0.00415321725821166,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.269890188214,-0.719398788450879,0.62976318032837,29.9957425464275,0.202061065004083,-0.0704106244966622,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.3822796205268,-0.687535014849268,-0.368728264159064,29.9577957129964,0.119089854653057,0.178493388843716,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.2594540144762,-1.0081764006194,0.00532168979485395,30.0566617086726,0.154581669100565,0.00905160746550863,9999,9999,9999,9999,9999,9999,9999,9999,9999
10.6704429732161,0.181254968634569,-0.8979795447228,29.8918390988221,0.137909444547917,-0.047559073242578,9999,9999,9999,9999,9999,9999,9999,9999,9999
11.8765196675896,0.594731949000712,0.678398959398352,29.9840752481519,0.152175795005287,-0.112644911744218,9999,9999,9999,9999,9999,9999,9999,9999,9999
11.294965618864,-1.05613850125168,-1.57294658745839,29.9811911558492,0.122156333412683,-0.0267606411068462,9999,9999,9999,9999,9999,9999,9999,9999,9999
11.1851083693762,-0.0906426250257241,0.412113496148595,29.952846754357,0.174971458543841,0.0547269230454824,9999,9999,9999,9999,9999,9999,9999,9999,9999
9.92341391351385,-1.27132173241701,0.365328392431846,30.1203263869836,0.170225967752438,0.0154873194303685,9999,9999,9999,9999,9999,9999,9999,9999,9999
12.9651415653515,0.0034592980760835,0.0807011876263225,30.039439624597,0.185398053547404,0.0401092324013768,9999,9999,9999,9999,9999,9999,9999,9999,9999
12.2572172957079,-0.702094119771775,1.53379627132611,30.1363812531908,0.141585560597721,-0.023943258280134,9999,9999,9999,9999,9999,9999,9999,9999,9999
13.4281512518977,-1.0758561723517,-0.632687876663077,29.9474187345639,0.158498957196406,0.0165976860698378,9999,9999,9999,9999,9999,9999,9999,9999,9999
12.9134704573981,1.24586535624031,-0.796464226593885,30.0064763027194,0.154103928233898,0.040993982298185,9999,9999,9999,9999,9999,9999,9999,9999,9999
15.9153352669009,-0.862832321707793,0.540959569281976,29.9717511662695,0.232041909639802,0.0272330187644717,9999,9999,9999,9999,9999,9999,9999,9999,9999
13.6573609279054,0.937153679454476,-1.92012580512738,30.0309765230981,0.170861627612598,0.0106741841761353,9999,9999,9999,9999,9999,9999,9999,9999,9999
13.7612833135419,0.792267646714708,0.195215935238338,30.0441473418192,0.136674697775431,0.124341066014867,9999,9999,9999,9999,9999,9999,9999,9999,9999
13.8102732326569,0.385803372670865,-1.56502465785673,29.995764437942,0.0861240082704168,-0.0326430752908108,9999,9999,9999,9999,9999,9999,9999,9999,9999
13.752963263038,1.51964080200072,-0.249413421524592,30.0644051845429,0.151312613619484,-0.0131526254351827,9999,9999,9999,9999,9999,9999,9999,9999,9999
15.9072054354709,-0.317936432026864,0.715113278785686,30.0521340997683,0.142091034474296,0.00766488424139919,9999,9999,9999,9999,9999,9999,9999,9999,9999
14.2451408361996,-0.168205681779243,-1.71287908652886,29.9767095070188,0.187763611892115,-0.00819401283783634,9999,9999,9999,9999,9999,9999,9999,9999,9999
15.6648473363414,-0.563669001547311,-1.22401897480879,30.0056296882645,0.181187281760237,-0.0170465219297036,9999,9999,9999,9999,9999,9999,9999,9999,9999
15.7821788319011,0.737773435914025,-1.51802256788581,29.9459583825058,-0.020394679975132,0.0260703594312859,9999,9999,9999,9999,9999,9999,9999,9999,9999
16.2313340423462,0.72537546975959,-1.42072592307485,30.0331724906663,0.167375438609689,-0.0441068111613471,9999,9999,9999,9999,9999,9999,9999,9999,9999
15.0437831051101,1.04452319691232,0.175058301901179,30.0498847996418,0.208764015437417,-0.0568619515157887,9999,9999,9999,9999,9999,9999,9999,9999,9999
18.1262938578218,2.2662821980378,0.414497860639019,30.0102958124641,0.163871951308594,-0.0263888480408093,9999,9999,9999,9999,9999,9999,9999,9999,9999
17.0377245013488,-0.541922752967383,-0.222782007935513,30.013307558947,0.0747870620319464,-0.0612117153464612,9999,9999,9999,9999,9999,9999,9999,9999,9999
16.6428331073921,-0.00329883352145842,-0.664853402867584,30.0723413321746,0.20220589433069,0.00475682094848472,9999,9999,9999,9999,9999,9999,9999,9999,9999
16.8849535112784,0.129444956810462,-0.983347820200851,30.0189456626627,0.149498488335452,0.0648155184279838,9999,9999,9999,9999,9999,9999,9999,9999,9999
18.2379522477288,-0.427432337548288,0.143064257386029,30.0799561674461,0.200669409438036,-0.0224221055675477,9999,9999,9999,9999,9999,9999,9999,9999,9999
19.1876722460631,0.250513198517454,-0.163741836804853,30.0300408614018,0.214938540668964,-0.031174686215834,9999,9999,9999,9999,9999,9999,9999,9999,9999
17.8440945877216,-0.038802683349116,-0.937585768802114,29.9656262499996,0.120206635203915,-0.0114397682154406,9999,9999,9999,9999,9999,9999,9999,9999,9999
17.9044774687965,-0.312644896530869,0.186550371901307,30.0472514677166,0.0936876698786403,-0.0244738990966229,24.8568527523542,3.12760800577863,0,9999,9999,9999,9999,9999,9999
17.661849251971,1.98003283018919,0.777789285588373,29.9722591379636,0.126913038717647,0.0149790203649965,9999,9999,9999,9999,9999,9999,9999,9999,9999
20.0713328738242,0.245978566745372,1.39185483504681,29.932429133617,0.133250977033055,0.00267474037868838,9999,9999,9999,9999,9999,9999,9999,9999,9999
21.5177981944258,-0.888261645293189,-0.575883176712822,29.9959085777067,0.126590027114582,0.071965483306841,9999,9999,9999,9999,9999,9999,9999,9999,9999
19.8612474737396,0.723947745009262,1.12744234603729,30.0067827924883,0.229620311871976,0.0335318954776667,9999,9999,9999,9999,9999,9999,9999,9999,9999
22.088612021844,0.487644506703199,-2.46519755266207,29.9570778369969,0.158800377361492,0.0128887455687204,9999,9999,9999,9999,9999,9999,9999,9999,9999
20.9025923997338,-0.607381454318265,0.493062156693751,29.9643285734497,0.0658123549249259,-0.08771507654681,9999,9999,9999,9999,9999,9999,9999,9999,9999
21.5945783665517,0.872891635983325,-1.15421883476858,30.0625820099967,0.205840227560431,-0.103840574258155,9999,9999,9999,9999,9999,9999,9999,9999,9999
21.4571959061577,-0.555303969579618,-1.27902689177965,29.9968928725501,0.122729592564859,0.00960507792596962,9999,9999,9999,9999,9999,9999,9999,9999,9999
21.1027555218141,-1.55368527185278,0.6718416006635,30.0008464486279,0.0743241774107707,-0.0167289082049874,9999,9999,9999,9999,9999,9999,9999,9999,9999
20.7896232079167,-1.10582171194601,-0.672560081842942,30.0365273432039,0.0797155720834543,0.0167357559763069,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.1772227640474,0.983766366836684,-0.0843484107867966,29.9070276553078,0.0783725712305019,0.0109313813762585,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.6372936490734,1.79316899039284,-0.528988493076756,29.9183058974753,0.214078728308859,0.0132068370957625,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.2460122006532,-0.288843929337533,-0.184712905087978,29.9946174841462,0.0888614495320664,0.0370688548652675,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.5777938153635,-1.14172086191192,0.667241351746617,30.0394708743084,0.185088199440851,-0.00102155963013386,9999,9999,9999,9999,9999,9999,9999,9999,9999
22.9392830696693,-1.25151350360015,0.792950363598215,29.8942072125329,0.0932438504231708,0.0283487546449616,9999,9999,9999,9999,9999,9999,9999,9999,9999
24.4549330147317,-0.561181353440023,0.32864340325321,30.0524078326966,0.0342286407657593,-0.0933694092293594,9999,9999,9999,9999,9999,9999,9999,9999,9999
25.0544920758073,-0.623502177073001,-1.17189080414528,29.9708487187703,0.0913920805008151,0.0426484765043587,9999,9999,9999,9999,9999,9999,9999,9999,9999
25.2691554951547,0.960001692890454,-1.75882536913901,29.9922994362468,0.145810694032238,-0.0305192312946417,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.7927183517756,0.124723020707897,1.3964090281818,29.9902192961449,0.0910218121821683,0.0971719024923657,9999,9999,9999,9999,9999,9999,9999,9999,9999
26.9301121812762,0.922751338826317,-0.00692445130187208,29.9827921517615,0.159626895907537,0.0528449797170082,9999,9999,9999,9999,9999,9999,9999,9999,9999
23.6832765569173,-0.508870908364672,-0.969301567007431,29.9759988380988,0.0999054154637639,0.0239187341557502,9999,9999,9999,9999,9999,9999,9999,9999,9999
26.9226842340521,-0.533080143003844,0.024314949711056,29.9915858904474,0.102930552420099,0.0135854882004508,9999,9999,9999,9999,9999,9999,9999,9999,9999
26.464145673282,-0.815928185300709,-1.85294678516823,30.0023650349978,0.111392845870724,0.0140003736133082,9999,9999,9999,9999,9999,9999,9999,9999,9999
26.2325968564439,0.110511412989832,0.273939379550766,30.0374125245392,0.209438482010158,-0.0130987881127852,9999,9999,9999,9999,9999,9999,9999,9999,9999
25.1365303952929,0.668860193559983,0.437823622565729,29.9925408567915,0.116136981493441,0.102890531703209,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.513955376671,-1.32612388138004,0.627122095263152,29.9331394919621,0.126671199135485,-0.0913448085358983,9999,9999,9999,9999,9999,9999,9999,9999,9999
26.4512791588084,-0.0470417019173342,-0.199324818772114,30.0437877277259,0.130406403178122,-0.04206194346937,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.5529448607263,-0.324745832823441,0.318918252403049,29.9268769047278,0.199305331817708,0.0243601968775546,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.1017112988591,0.412516483515077,-0.689680720773709,30.0332637861897,0.140758479749419,-0.0495659442417566,9999,9999,9999,9999,9999,9999,9999,9999,9999
28.8841513694122,0.0794728682481618,-0.574514061258489,30.0246917656623,0.109008382592876,0.0119222817824264,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.942464180555,-0.340132712649578,0.250426004787248,30.0140123291836,0.0989051783178467,-0.0406657243872247,9999,9999,9999,9999,9999,9999,9999,9999,9999
28.5555267096066,0.455782006163202,-0.441417378808432,29.9469568980112,0.125434393748177,0.0064573931625996,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.978320040777,-0.928019213858687,-0.961220672752141,30.0889457260684,0.123204157412654,0.047020582714313,9999,9999,9999,9999,9999,9999,9999,9999,9999
27.6476912967692,0.444347767472574,-0.911818876809533,30.002175966502,0.187115900464437,0.0154089379990563,9999,9999,9999,9999,9999,9999,9999,9999,9999
30.1205637153065,-1.50592599361556,-1.67940213835796,30.0391530441616,0.100499488696735,0.0622451505158453,9999,9999,9999,9999,9999,9999,9999,9999,9999
29.4127168081172,0.424544268944791,1.08770585526875,29.8872376392029,0.223437613701933,-0.0316030189715953,9999,9999,9999,9999,9999,9999,9999,9999,9999
31.1900606978698,-0.94218974669315,-0.438499143610695,30.0168652677384,0.130293437626143,0.126748734386754,9999,9999,9999,9999,9999,9999,9999,9999,9999
28.5860571142382,1.57227645365786,0.846500664558696,30.0052119759379,0.0751585303026567,-0.0198767851280965,9999,9999,9999,9999,9999,9999,9999,9999,9999
32.1700596811141,0.701062401377482,-0.510696986674642,30.0053736032911,0.121723249340268,-0.0730866420009659,9999,9999,9999,9999,9999,9999,9999,9999,9999
29.5704316714202,-0.756152166847023,0.410137543311993,29.9602075966721,0.141295463191935,0.0988951998681746,9999,9999,9999,9999,9999,9999,9999,9999,9999
31.7538778400514,-0.0325147719074324,0.458167304241593,29.9864970273235,0.118614349355886,-0.0193399071795676,9999,9999,9999,9999,9999,9999,9999,9999,9999
32.8577784559898,1.47945554597485,0.0329408560392328,30.0843281413899,0.157000034642881,0.0184265109208848,9999,9999,9999,9999,9999,9999,9999,9999,9999
31.7107255222126,0.160528721990736,-1.78388004396413,30.0261576115227,0.169700199797165,-0.0470067461699558,9999,9999,9999,9999,9999,9999,9999,9999,9999
32.5528151681109,-1.18678974702998,0.166128675891874,30.0385123223211,0.0641418365709806,0.05641395101423,9999,9999,9999,9999,9999,9999,9999,9999,9999
30.8556077576055,1.59646778018365,0.29261414035481,29.940323805209,0.187010443551749,-0.0648685800633847,9999,9999,9999,9999,9999,9999,9999,9999,9999
32.5192369305232,1.32297465082591,-0.284375134867234,29.9601187096333,0.145244551135814,-0.00473229919174638,9999,9999,9999,9999,9999,9999,9999,9999,9999
34.0189029747739,0.039113441170267,-0.299340333742733,29.9136534419538,0.142385200279568,-0.0129866148354614,9999,9999,9999,9999,9999,9999,9999,9999,9999
33.7036363881091,1.11999427946416,-0.446607971037829,29.9763686216867,0.0614225743278838,-0.0488858054275607,9999,9999,9999,9999,9999,9999,9999,9999,9999
33.6565800298725,-1.22201651479174,-0.504951671475135,30.0159967996659,0.077642438090322,0.0234092162054581,9999,9999,9999,9999,9999,9999,9999,9999,9999
35.3798324224919,-0.919885005439523,0.760868104396975,30.0116002565207,0.122794933751416,0.00123695996204721,9999,9999,9999,9999,9999,9999,9999,9999,9999
33.7053642651953,1.44418622003351,1.40760764670967,29.9482541963509,0.143539218293524,0.0670555652951241,9999,9999,9999,9999,9999,9999,9999,9999,9999
36.9096335329164,0.214302626704278,-0.17340399402517,29.9990027929713,0.102576691042813,0.103589997208367,9999,9999,9999,9999,9999,9999,9999,9999,9999
34.9864326430647,1.72993417981393,0.0236338553381275,30.0142063751115,0.0622186464087725,0.0237636778471738,9999,9999,9999,9999,9999,9999,9999,9999,9999
33.9937409710531,-1.74600647370827,-0.0724916421726656,29.9136484917567,0.168307668194754,-0.0502733997376733,9999,9999,9999,9999,9999,9999,9999,9999,9999
35.5550140882099,-0.324886022362058,1.69314928704621,30.0352567543741,0.101575409890278,0.0196363193679901,9999,9999,9999,9999,9999,9999,9999,9999,9999
35.1399827443987,0.801024786877795,-0.820341096137544,30.0005986432161,0.165940367898359,0.0628849383223989,9999,9999,9999,9999,9999,9999,9999,9999,9999
36.3754391195943,1.01513068413359,0.993107436910367,30.0331146902515,0.129963685509719,-0.0310049317049446,9999,9999,9999,9999,9999,9999,9999,9999,9999
36.4947691916014,1.64676205618742,0.501273171947637,29.9835122235706,0.160924437228282,0.0321221727650058,9999,9999,9999,9999,9999,9999,9999,9999,9999
38.616661066956,0.811978420663305,-0.246455110143786,29.9545276514306,0.108418493815497,0.018724739307565,9999,9999,9999,9999,9999,9999,9999,9999,9999
35.8696961219627,0.100994607706501,-0.637924594345657,29.9587388517965,0.181611282806905,0.00151745049252888,9999,9999,9999,9999,9999,9999,9999,9999,9999
37.3081847839397,0.370505457583641,-0.547412763187907,29.9171550169752,0.177853270647468,-0.025352777496646,9999,9999,9999,9999,9999,9999,9999,9999,9999
37.2842329699066,1.43685826425785,-0.879881395434126,29.9535806113575,0.248933751650035,0.029400660204687,9999,9999,9999,9999,9999,9999,9999,9999,9999
37.0114542818481,-0.3810059960733,0.694578356283437,29.9915665993733,0.138292438806606,-0.000892923072046756,9999,9999,9999,9999,9999,9999,9999,9999,9999
38.7407477316732,-0.61485673595679,-0.869528727142154,29.9877593395413,0.0544142406933115,0.0912875614012774,9999,9999,9999,9999,9999,9999,9999,9999,9999
